2.56,-0.54,2.41,11.0,-15.0625,79.25,10219,
2.33,0.76,1.34,11.0,-15.0625,79.25,10228,
1.96,1.36,0.5,7.1875,-16.4375,79.0,10238,
2.03,1.56,0.38,5.375,-16.875,78.8125,10249,
2.29,1.55,0.87,3.5625,-17.25,78.8125,10259,
2.32,1.26,1.19,3.5625,-17.25,78.8125,10269,
2.73,0.86,1.18,359.375,-18.625,79.4375,10279,
3.09,0.91,1.24,356.875,-19.6875,79.875,10289,
3.67,0.71,1.41,354.25,-20.9375,80.1875,10299,
3.62,0.11,2.95,351.625,-22.5625,80.5,10312,
3.15,-0.41,2.4,349.0,-24.4375,80.8125,10321,
3.15,-0.41,2.4,346.375,-26.4375,81.25,10330,
2.98,-0.76,2.16,343.875,-28.5,81.75,10340,
2.67,-0.04,1.66,341.625,-30.5,82.375,10350,
3.07,-0.17,1.91,339.5625,-32.4375,83.125,10360,
3.43,-0.69,1.78,337.5,-34.375,84.0,10370,
3.91,-1.51,1.8,335.1875,-36.4375,85.0625,10380,
3.94,-0.71,1.21,332.8125,-38.875,86.125,10390,
-0.45,-2.44,0.04,329.75,-41.75,87.25,10400,
2.04,-2.21,1.31,325.8125,-45.1875,88.1875,10410,
12.02,-7.99,5.85,325.8125,-45.1875,88.1875,10420,
6.69,-2.34,1.52,317.4375,-53.3125,92.9375,10430,
1.5,0.38,0.73,312.5,-57.5,96.4375,10440,
1.53,0.63,0.97,308.3125,-61.0,100.75,10450,
1.89,5.03,-1.22,304.1875,-64.0625,106.5,10463,
1.07,5.12,-1.31,299.6875,-66.9375,113.5625,10472,
1.07,5.12,-1.31,295.1875,-69.5,121.625,10481,
2.47,2.12,0.26,290.6875,-71.75,131.3125,10491,
4.71,1.4,0.77,286.4375,-73.5,142.875,10501,
6.87,1.15,0.91,282.8125,-74.3125,155.9375,10511,
7.02,0.34,2.71,279.8125,-73.875,169.0,10521,
6.84,0.08,4.94,276.875,-72.125,179.5625,10531,
5.67,-0.59,3.43,273.6875,-69.5,-173.0,10541,
3.84,-0.71,0.62,270.125,-66.4375,-168.0,10551,
2.42,0.87,-1.39,266.6875,-63.3125,-164.875,10561,
0.16,1.46,-2.63,266.6875,-63.3125,-164.875,10571,
-1.01,1.19,-2.26,260.1875,-57.6875,-160.6875,10581,
-0.95,0.58,-2.31,256.25,-55.125,-158.25,10591,
-0.78,2.46,-3.04,251.625,-52.5625,-155.1875,10601,
-0.63,1.25,-2.21,246.75,-50.0625,-152.25,10614,
-0.82,-0.53,-2.05,242.0625,-47.6875,-149.4375,10623,
-3.63,-0.48,-2.8,237.25,-45.3125,-146.6875,10632,
-4.31,0.91,-3.75,232.625,-43.125,-144.1875,10642,
-5.04,2.43,-4.33,228.75,-41.3125,-142.25,10652,
-6.29,2.32,-4.63,225.875,-39.9375,-140.6875,10662,
-6.29,2.32,-4.63,224.0,-39.125,-139.4375,10672,
-6.01,1.92,-4.12,223.3125,-39.0,-138.3125,10682,
-4.87,1.4,-3.88,223.125,-39.375,-137.125,10692,
-3.5,1.54,-3.63,223.3125,-39.8125,-136.0,10702,
-2.51,2.02,-2.41,223.875,-40.25,-135.0,10712,
-2.61,2.28,-2.19,224.8125,-40.6875,-133.9375,10722,
-3.32,2.61,-3.15,224.8125,-40.6875,-133.9375,10731,
-3.85,3.13,-4.03,227.6875,-41.75,-130.875,10741,
-3.61,1.87,-3.11,229.6875,-42.75,-128.9375,10751,
-1.72,-0.7,-1.22,232.0,-43.9375,-126.8125,10764,
-1.72,-0.7,-1.22,234.3125,-45.125,-124.625,10773,
-1.9,0.33,-1.06,236.25,-46.25,-122.5625,10782,
-0.88,1.25,-1.82,238.125,-47.5,-120.625,10792,
0.0,1.25,-1.98,239.8125,-48.625,-118.625,10802,
0.04,0.54,-1.69,241.25,-49.5625,-116.4375,10812,
-0.57,0.07,-1.22,242.6875,-50.4375,-114.1875,10822,
-0.32,-0.36,-1.24,244.1875,-51.375,-112.0625,10832,
0.14,-0.61,-1.09,245.75,-52.3125,-110.0,10842,
0.78,-0.57,-1.05,247.25,-53.25,-107.875,10852,
2.64,0.0,-1.01,248.875,-54.125,-106.0625,10862,
3.21,-0.17,-0.27,248.875,-54.125,-106.0625,10872,
3.22,-0.61,0.1,250.375,-54.8125,-104.5,10881,
2.44,-0.66,-0.25,251.75,-55.375,-103.25,10890,
2.26,-0.37,-0.42,252.9375,-55.9375,-102.25,10901,
2.66,-0.03,-0.64,255.3125,-57.1875,-100.875,10915,
3.62,-0.16,-0.4,256.375,-57.6875,-100.375,10924,
3.62,-0.16,-0.4,257.25,-58.0625,-100.0625,10933,
3.86,-0.13,-0.22,258.125,-58.1875,-100.125,10943,
4.17,-0.06,-0.11,259.0,-58.25,-100.625,10953,
5.4,-0.54,0.4,259.875,-58.3125,-101.5625,10963,
5.82,-0.9,1.03,260.5,-58.1875,-103.1875,10973,
6.04,-0.86,1.38,260.875,-58.0,-105.5625,10983,
6.62,-0.85,1.37,261.0,-57.5625,-108.5625,10993,
7.35,-1.1,1.08,260.75,-57.0,-111.9375,11003,
6.8,-0.91,1.55,260.1875,-56.25,-115.625,11013,
6.42,-0.4,1.31,260.1875,-56.25,-115.625,11023,
6.65,0.59,0.19,259.375,-55.4375,-119.5625,11032,
5.9,0.68,0.86,258.5,-54.375,-123.875,11041,
7.39,0.32,-0.99,257.25,-52.875,-128.375,11052,
2.53,-1.36,-3.51,253.125,-48.3125,-136.25,11066,
0.69,-0.98,-4.1,250.0,-45.5,-138.9375,11075,
0.69,-0.98,-4.1,247.1875,-42.8125,-141.5,11084,
-0.36,-1.2,-3.84,245.25,-40.3125,-144.0625,11094,
0.68,-0.99,-4.12,244.3125,-38.0,-146.6875,11104,
1.25,-0.93,-0.65,243.125,-35.75,-149.125,11114,
4.19,0.61,-0.89,243.125,-35.75,-149.125,11124,
4.75,2.37,0.42,312.3125,-30.625,-153.3125,11134,
4.55,3.25,1.52,311.0625,-27.6875,-155.25,11144,
5.33,1.22,1.75,309.875,-24.5,-157.3125,11154,
6.67,-0.06,0.94,309.0,-21.0,-159.375,11164,
8.6,-0.66,0.21,308.875,-17.1875,-161.3125,11174,
8.35,-3.84,-1.28,308.875,-17.1875,-161.3125,11183,
6.67,-4.16,-2.43,309.1875,-8.8125,-164.4375,11193,
4.97,-4.01,-4.41,309.1875,-4.5625,-165.6875,11204,
-2.47,-2.83,-5.19,308.75,-0.375,-166.875,11217,
-4.0,-2.56,-5.01,308.0625,3.5625,-168.125,11226,
-4.61,-1.96,-5.03,307.3125,7.1875,-169.375,11235,
-4.61,-1.96,-5.03,306.6875,10.375,-170.5625,11245,
-4.02,-0.98,-6.01,306.125,13.1875,-172.125,11255,
-2.32,-1.47,-4.49,305.625,15.8125,-174.0625,11265,
0.15,-1.51,-4.23,305.4375,18.1875,-176.5625,11275,
1.53,-1.35,-2.97,305.4375,18.1875,-176.5625,11284,
1.68,-1.09,-0.79,305.4375,22.6875,177.875,11294,
1.88,-0.3,-1.25,304.9375,24.75,175.8125,11304,
2.27,0.07,-2.01,303.9375,26.625,174.1875,11314,
2.15,0.52,-2.67,302.5,28.4375,172.875,11325,
2.19,0.79,-2.81,301.0,30.25,171.9375,11335,
1.64,0.44,-3.09,299.625,31.875,171.5625,11345,
18.46,-3.99,-13.22,299.5625,31.6875,171.25,11355,
-5.25,0.5,-4.39,299.6875,31.8125,170.5625,11368,
-1.68,-1.64,-3.1,299.25,32.8125,169.625,11377,
0.4,-1.47,-1.84,298.6875,33.9375,168.5625,11386,
0.4,-1.47,-1.84,298.375,35.25,167.3125,11395,
0.35,-3.12,-1.04,298.4375,36.0,166.3125,11405,
-0.56,-2.29,-1.88,298.625,36.25,165.3125,11415,
-0.81,-2.24,-1.85,298.625,36.25,165.3125,11425,
-0.4,-1.96,-1.89,298.625,36.4375,164.25,11434,
-0.38,-0.6,-1.52,298.3125,36.5625,163.125,11443,
0.12,0.29,-1.71,297.9375,36.6875,162.125,11454,
0.86,1.14,-1.91,297.25,36.5625,160.25,11465,
1.09,2.13,-0.88,297.25,36.5625,160.25,11475,
1.14,2.19,-0.2,297.0625,36.375,159.4375,11485,
1.05,2.14,0.18,296.9375,36.125,158.3125,11495,
1.1,1.92,0.69,296.8125,36.1875,158.125,11505,
0.45,0.75,1.39,296.6875,36.3125,158.125,11518,
0.35,0.32,1.45,296.5,36.5625,158.3125,11527,
0.35,0.32,1.45,296.25,36.875,158.5625,11536,
0.29,0.0,1.48,296.0,37.4375,158.875,11546,
-0.61,-0.66,0.22,295.6875,37.9375,159.0,11556,
-0.82,-0.66,0.39,295.25,38.5,158.9375,11566,
-1.15,-0.81,0.4,295.25,38.5,158.9375,11576,
-1.36,-0.2,0.15,294.75,39.0,158.8125,11585,
-0.89,-0.02,0.33,294.125,39.5,158.5,11594,
-0.81,0.18,0.84,244.25,40.25,157.3125,11605,
-1.07,0.58,1.17,243.3125,40.5625,156.625,11616,
-2.6,0.42,1.34,243.3125,40.5625,156.625,11626,
-2.06,-0.15,1.18,242.625,40.875,156.0625,11636,
-2.12,-0.49,0.96,241.3125,41.5,155.0625,11646,
-2.31,-0.49,0.35,240.6875,41.875,154.5625,11656,
-2.25,-0.05,-0.1,240.0,42.25,154.0625,11666,
-1.97,0.44,-0.39,239.0625,42.5625,153.5,11679,
-2.0,0.3,-0.57,237.9375,42.8125,152.875,11688,
-2.0,0.3,-0.57,236.8125,43.0,152.1875,11697,
-1.7,0.32,-0.84,235.6875,42.9375,151.5625,11707,
-1.62,-0.05,-0.69,234.5,42.75,150.9375,11717,
-1.68,-0.52,-0.77,233.3125,42.375,150.375,11727,
-1.67,-1.37,-1.54,231.875,41.8125,149.8125,11737,
-1.58,-2.0,-1.57,230.0625,41.0,149.25,11747,
-2.07,-2.59,-1.95,227.875,39.875,148.6875,11757,
-3.0,-3.21,-2.77,225.0625,38.5,148.125,11767,
-3.34,-3.22,-2.91,225.0625,38.5,148.125,11777,
-3.63,-2.99,-2.85,217.9375,35.1875,147.0,11787,
-3.7,-2.38,-2.62,213.9375,33.5,146.625,11797,
-2.72,-1.16,-2.52,292.9375,31.9375,146.625,11807,
-0.46,-0.37,-3.58,292.4375,30.4375,146.4375,11817,
-0.81,-0.27,-1.31,292.125,28.8125,145.5625,11830,
-3.43,-0.14,-0.32,291.9375,27.0625,144.3125,11839,
-3.43,-0.14,-0.32,291.625,25.25,143.0,11848,
-3.42,-0.41,0.74,291.125,23.375,141.875,11858,
-2.87,-0.81,0.57,290.5625,21.25,141.0625,11868,
-2.45,0.08,0.39,290.0,19.125,140.75,11878,
-1.45,0.59,0.31,289.375,16.9375,140.9375,11888,
0.04,1.13,-0.11,288.875,14.75,141.125,11898,
2.45,2.06,-1.1,288.75,12.5,140.75,11908,
3.12,1.65,1.87,288.875,10.25,140.0625,11918,
3.61,1.3,2.46,288.875,10.25,140.0625,11928,
3.02,0.87,2.65,289.375,6.1875,139.1875,11938,
1.98,0.79,1.3,289.625,4.375,139.25,11948,
-1.98,0.49,-1.46,289.75,2.625,139.375,11958,
-3.28,-0.37,-1.99,289.625,0.8125,139.5,11968,
-4.19,-2.72,-2.11,289.25,-1.0625,139.5625,11981,
-3.59,-2.79,-3.18,288.8125,-3.25,139.625,11990,
-0.57,-2.38,-5.26,288.1875,-5.6875,139.6875,11999,
-0.57,-2.38,-5.26,287.625,-8.5,139.0625,12009,
3.04,-1.63,-6.23,287.625,-11.4375,137.125,12019,
4.31,-1.03,-2.5,69.0,-14.3125,134.0,12029,
3.09,-0.53,-1.03,65.0625,-16.875,130.6875,12039,
1.32,-0.75,-0.99,61.625,-19.25,127.8125,12049,
-2.17,-0.99,-1.92,57.875,-21.6875,125.5,12059,
-3.54,-1.57,-2.53,53.875,-24.0,123.6875,12069,
-5.34,-2.07,-3.44,49.9375,-26.125,122.3125,12079,
-5.35,-2.82,-4.74,49.9375,-26.125,122.3125,12088,
-0.14,-3.99,-4.39,40.3125,-29.9375,120.25,12098,
3.17,-4.84,-5.09,35.875,-31.5,119.0,12108,
5.21,-5.31,-3.67,31.875,-32.9375,117.5,12119,
4.8,-2.23,0.01,28.5625,-34.3125,115.75,12132,
3.86,-1.3,0.63,26.125,-35.5625,113.75,12141,
2.74,-0.58,0.73,24.375,-36.625,111.75,12150,
2.74,-0.58,0.73,22.875,-37.5625,110.0,12159,
-0.34,-0.04,-1.69,21.0,-38.6875,108.6875,12169,
-0.61,0.44,-2.35,21.0,-38.6875,108.6875,12179,
-0.12,0.19,-2.12,17.0,-40.8125,106.3125,12189,
0.38,0.15,-1.94,14.9375,-41.6875,105.125,12199,
1.41,0.2,-1.52,12.75,-42.4375,104.0,12209,
3.14,0.04,-0.73,10.6875,-43.0625,103.0,12219,
4.4,-0.48,0.22,10.6875,-43.0625,103.0,12229,
4.43,-0.61,0.46,8.625,-43.6875,102.3125,12239,
2.85,0.73,-0.1,4.875,-45.0,100.875,12249,
1.72,1.4,-0.45,3.875,-45.4375,99.8125,12259,
1.54,2.3,-0.93,3.375,-45.6875,98.5625,12269,
1.52,2.34,-1.15,3.0625,-45.75,97.375,12283,
1.63,1.69,-1.02,2.6875,-45.8125,96.125,12292,
1.64,1.12,-0.95,2.3125,-45.9375,94.8125,12301,
1.64,1.12,-0.95,2.0625,-46.0,93.375,12310,
3.03,1.28,-0.09,2.0625,-45.8125,91.875,12320,
3.58,1.68,0.42,2.0625,-45.8125,91.875,12330,
3.75,2.47,0.44,2.6875,-44.6875,89.5,12340,
3.62,3.33,0.17,3.1875,-43.875,88.5625,12350,
2.15,4.36,-1.09,3.75,-43.0,87.6875,12360,
1.24,4.5,-1.59,4.25,-42.125,86.9375,12370,
0.79,4.69,-2.18,4.25,-42.125,86.9375,12380,
0.42,4.56,-2.27,5.4375,-39.875,85.5,12390,
0.97,4.83,-2.46,6.5625,-38.1875,84.6875,12400,
2.0,5.09,-2.33,8.125,-35.9375,83.8125,12410,
2.38,5.17,-1.73,9.875,-33.5625,83.125,12420,
1.77,4.06,-1.28,11.6875,-31.0625,82.5,12433,
1.05,2.91,-1.73,13.4375,-28.625,81.9375,12442,
1.05,2.91,-1.73,14.75,-26.4375,81.5,12451,
-0.41,2.06,-2.87,15.5,-24.4375,81.25,12461,
-0.51,2.45,-3.21,15.9375,-22.625,81.125,12471,
-0.05,2.46,-2.72,15.9375,-22.625,81.125,12481,
0.63,2.03,-1.81,16.25,-20.75,81.25,12490,
1.65,1.07,-1.86,16.5625,-17.3125,82.6875,12500,
1.2,0.99,-2.28,16.5,-15.9375,83.625,12511,
0.85,0.03,-2.05,16.0625,-14.8125,84.5625,12521,
0.16,-1.64,-1.6,15.25,-14.0,85.4375,12531,
-1.58,-3.51,-1.85,14.1875,-13.375,86.375,12541,
-1.82,-3.47,-2.22,12.8125,-12.875,87.1875,12551,
-1.61,-3.47,-1.96,11.25,-12.5625,87.9375,12561,
-1.14,-3.27,-0.72,9.625,-12.3125,88.75,12571,
-0.97,-4.29,0.03,8.0625,-12.0625,89.6875,12584,
-1.74,-4.56,-0.67,6.5,-11.9375,90.8125,12593,
-1.74,-4.56,-0.67,4.8125,-12.0,91.9375,12602,
-2.07,-4.47,-1.69,3.0,-12.25,93.0,12612,
-2.11,-5.66,-1.43,0.9375,-12.8125,93.8125,12622,
-2.94,-3.82,-1.99,0.9375,-12.8125,93.8125,12632,
-1.91,-3.28,-1.85,356.4375,-14.375,94.875,12642,
-0.64,-3.24,-1.68,354.0625,-15.25,95.1875,12652,
-0.52,-3.3,-1.21,351.6875,-16.1875,95.375,12662,
-1.3,-2.01,-1.22,349.6875,-16.8125,95.375,12672,
0.19,-2.4,-0.41,347.9375,-17.375,95.1875,12682,
0.09,-2.61,-0.21,346.125,-18.0,95.0625,12692,
-0.55,-2.47,-0.47,344.25,-18.75,94.8125,12702,
-0.76,-1.95,-0.87,342.3125,-19.5,94.4375,12712,
0.33,-2.13,-0.49,340.1875,-20.4375,94.0625,12722,
1.69,-2.47,-0.25,337.875,-21.625,93.625,12735,
2.1,-2.25,-0.48,335.375,-23.0,93.1875,12744,
2.02,-2.56,-0.24,332.8125,-24.625,92.625,12753,
1.68,-2.58,-0.05,330.25,-26.375,92.0,12763,
1.68,-2.58,-0.05,327.6875,-28.3125,91.3125,12773,
1.13,-2.19,-0.25,325.1875,-30.25,90.6875,12783,
0.13,-1.34,-0.34,322.875,-32.125,90.0,12793,
0.28,-1.39,-0.25,320.5625,-33.875,89.3125,12803,
0.46,-1.1,-0.38,318.375,-35.625,88.5,12813,
0.72,-0.83,-0.1,316.25,-37.3125,87.6875,12823,
1.76,-1.04,0.36,316.25,-37.3125,87.6875,12833,
1.98,-1.42,0.2,311.125,-41.6875,86.0,12843,
2.42,-1.71,0.55,308.5,-44.1875,85.0,12853,
4.23,-2.35,0.79,305.875,-47.0,83.875,12863,
4.55,-3.24,0.86,303.125,-50.25,82.6875,12873,
4.04,-2.94,1.27,300.125,-53.8125,81.75,12886,
3.33,-1.83,0.25,297.0,-57.3125,81.375,12895,
3.42,-0.58,-0.39,293.9375,-60.625,81.5,12904,
3.85,0.86,-0.76,290.9375,-63.75,81.9375,12914,
3.85,0.86,-0.76,288.125,-66.75,82.5625,12923,
3.98,1.55,-0.2,288.125,-66.75,82.5625,12933,
5.17,1.66,0.52,285.3125,-69.9375,82.9375,12942,
6.34,1.03,1.13,282.4375,-73.4375,82.6875,12951,
7.71,0.21,1.9,279.5625,-77.1875,82.25,12962,
9.73,0.18,2.07,273.625,-85.125,175.125,12973,
9.87,-0.27,1.84,273.625,-85.125,175.125,12983,
8.35,-1.87,2.81,270.4375,-87.6875,179.0625,12993,
6.38,-2.64,1.79,262.75,-80.5625,-136.0625,13003,
1.47,-0.43,-2.11,258.375,-76.625,-134.625,13013,
-0.34,0.34,-3.66,254.1875,-73.125,-135.5625,13023,
-0.6,2.38,-2.08,250.6875,-70.25,-136.9375,13037,
1.17,2.03,-1.4,247.5625,-67.4375,-137.875,13046,
2.37,0.93,0.24,244.5,-64.4375,-138.125,13055,
2.37,0.93,0.24,241.0625,-61.0,-137.375,13064,
3.01,-0.59,1.68,236.75,-57.0,-136.1875,13074,
3.92,-1.82,2.17,231.4375,-52.5625,-135.375,13084,
3.63,-2.93,1.52,231.4375,-52.5625,-135.375,13093,
2.63,-4.11,0.43,225.0625,-47.6875,-135.0625,13102,
0.76,-5.14,-2.95,209.75,-38.125,-134.125,13113,
-3.66,0.43,-6.51,203.25,-34.375,-133.875,13124,
-3.63,3.3,-7.12,203.25,-34.375,-133.875,13134,
-2.64,4.41,-6.26,198.75,-31.625,-134.5625,13144,
-1.54,3.14,-3.89,194.375,-28.1875,-137.75,13154,
-0.19,1.94,-1.93,193.3125,-26.6875,-139.5625,13164,
1.23,0.93,-0.52,191.6875,-25.0625,-141.0625,13174,
2.18,-0.16,2.17,299.25,-23.0625,-142.125,13187,
1.47,0.17,1.84,300.1875,-20.8125,-142.375,13196,
1.47,0.17,1.84,301.125,-18.375,-142.375,13205,
1.21,0.6,1.15,302.0625,-16.0625,-142.375,13215,
1.67,0.74,-1.42,302.9375,-13.75,-142.5,13225,
-0.23,-0.63,-3.67,303.8125,-11.625,-142.6875,13235,
-2.12,-0.68,-3.69,304.625,-9.625,-142.8125,13245,
-2.82,0.13,-4.15,305.3125,-7.9375,-143.1875,13255,
-1.4,-0.28,-3.07,306.0625,-6.4375,-143.875,13265,
-0.22,-0.38,-2.61,307.0,-5.0625,-144.875,13275,
0.01,-0.09,-1.43,307.0,-5.0625,-144.875,13285,
0.46,0.37,-0.88,308.75,-2.625,-147.3125,13295,
1.78,0.44,-0.51,309.6875,-1.4375,-148.875,13305,
1.12,-0.38,-0.04,310.6875,-0.1875,-150.5,13315,
0.86,-0.48,-0.73,311.5,0.875,-152.1875,13325,
-1.02,-3.13,-3.4,312.0625,1.75,-154.0625,13338,
-2.12,-3.32,-4.26,312.3125,2.3125,-156.1875,13347,
-2.12,-3.32,-4.26,312.3125,2.625,-158.75,13356,
-3.21,-3.35,-4.27,311.9375,2.5625,-161.6875,13366,
-2.45,-2.32,-4.24,311.3125,2.25,-164.75,13376,
-2.03,-1.38,-4.17,310.6875,1.6875,-167.9375,13386,
-1.75,-1.11,-4.06,310.3125,1.0625,-171.25,13396,
-1.38,-0.49,-4.46,310.0625,0.3125,-174.625,13406,
-1.84,0.25,-4.29,309.9375,-0.5,-178.0,13416,
-1.71,0.29,-4.18,309.875,-1.5625,178.5625,13426,
-1.95,0.44,-4.24,309.875,-1.5625,178.5625,13436,
-2.0,0.01,-4.15,310.0,-4.25,172.25,13446,
-1.45,0.04,-4.09,310.0625,-5.875,169.3125,13456,
-1.35,0.48,-3.99,310.125,-7.6875,166.375,13466,
-0.78,1.09,-3.74,310.0625,-9.6875,163.375,13476,
2.15,2.05,-1.84,309.875,-11.625,160.375,13489,
2.74,2.67,-1.53,309.75,-13.4375,157.625,13498,
2.93,3.88,-1.65,309.875,-15.3125,155.25,13507,
2.96,4.64,-0.78,310.25,-17.1875,153.25,13517,
3.39,3.73,0.06,310.5625,-18.875,151.375,13527,
3.39,3.73,0.06,311.0,-20.4375,149.5625,13537,
2.92,2.64,0.6,311.625,-22.125,148.0,13547,
1.96,2.18,0.61,312.375,-23.8125,146.625,13557,
2.1,2.01,0.43,312.9375,-25.375,145.1875,13567,
2.4,1.39,0.56,313.25,-26.75,143.8125,13577,
2.98,1.09,0.63,50.8125,-28.0625,142.5625,13587,
2.64,1.12,0.39,50.8125,-28.0625,142.5625,13596,
2.19,1.21,0.23,48.6875,-30.125,140.125,13606,
2.43,0.92,-0.26,48.125,-31.0,138.6875,13616,
2.22,0.7,-0.17,47.875,-31.8125,136.9375,13626,
2.08,1.13,-0.04,48.0625,-32.5625,134.875,13640,
1.82,1.54,-0.32,48.3125,-33.125,132.625,13649,
1.05,2.18,-1.37,48.5,-33.75,130.375,13658,
1.05,2.18,-1.37,48.4375,-34.375,128.125,13667,
0.58,2.47,-1.77,48.25,-35.0,125.75,13677,
0.23,2.42,-1.95,47.9375,-35.625,123.25,13687,
0.02,1.64,-1.82,47.375,-36.25,120.75,13697,
-0.32,1.59,-2.1,46.625,-36.875,118.1875,13707,
0.52,1.89,-2.21,45.875,-37.3125,115.4375,13717,
1.29,1.94,-2.1,45.1875,-37.5,112.4375,13727,
1.65,1.75,-1.22,45.1875,-37.5,112.4375,13737,
1.73,2.05,-1.47,44.4375,-37.5625,109.25,13746,
1.73,2.16,-1.35,43.75,-37.3125,106.0625,13755,
1.63,2.32,-1.17,43.25,-36.625,102.875,13766,
1.13,3.16,-1.28,42.5625,-34.125,97.6875,13777,
2.96,2.49,-2.03,42.125,-32.5625,95.6875,13790,
2.19,2.26,-2.22,41.5,-30.875,94.0625,13799,
2.19,2.26,-2.22,40.75,-29.25,92.5625,13808,
1.58,3.99,-3.91,39.875,-27.625,90.875,13818,
2.05,3.49,-3.05,38.75,-26.125,88.75,13828,
2.41,2.44,-3.02,37.5625,-24.5,86.875,13838,
2.6,0.46,-1.85,36.3125,-22.8125,85.375,13848,
2.13,-0.46,-1.63,35.125,-21.0,84.375,13858,
1.53,-1.4,-2.0,33.8125,-19.25,83.8125,13868,
1.19,-1.86,-2.07,32.6875,-17.4375,83.4375,13878,
1.2,-3.69,-0.15,32.6875,-17.4375,83.4375,13888,
1.35,-3.97,0.55,31.8125,-15.4375,83.4375,13897,
1.64,-4.02,0.32,31.1875,-13.375,83.9375,13907,
1.57,-3.68,0.03,29.6875,-10.125,85.625,13918,
1.12,-2.71,-0.02,28.6875,-9.1875,86.4375,13928,
1.92,-4.26,1.44,27.625,-8.5625,87.3125,13941,
-0.68,-2.91,-1.35,26.375,-8.375,88.375,13950,
-0.68,-2.91,-1.35,24.6875,-8.4375,89.75,13959,
-0.79,-2.66,-2.29,22.8125,-8.75,91.0,13969,
-0.58,-3.1,-1.84,20.9375,-9.0,91.75,13979,
-0.35,-3.52,-1.18,19.375,-9.1875,92.125,13989,
-0.44,-2.66,-0.98,18.0625,-9.1875,92.3125,13999,
0.11,-1.45,-1.15,17.25,-8.875,92.375,14009,
0.65,-0.78,-0.98,16.5625,-8.4375,92.375,14019,
-0.1,-1.59,-0.8,15.75,-8.125,92.25,14029,
-1.21,-1.65,-1.37,15.75,-8.125,92.25,14039,
-1.37,-1.04,-1.82,14.625,-7.9375,92.125,14048,
-0.7,-1.04,-1.63,11.6875,-7.6875,91.4375,14058,
1.4,-1.52,-0.76,9.8125,-7.75,90.8125,14069,
2.17,-1.41,-0.13,7.875,-8.0,90.1875,14079,
3.47,-0.54,0.26,6.0,-8.1875,89.375,14092,
4.05,-0.29,0.87,4.375,-8.375,88.5,14101,
4.05,-0.29,0.87,3.0,-8.5625,87.5625,14110,
2.97,-0.91,0.52,1.625,-8.8125,86.75,14120,
1.4,-0.92,-0.22,0.125,-9.25,86.0625,14130,
0.92,-0.23,-0.52,358.625,-9.625,85.3125,14140,
1.32,-0.64,-0.34,358.625,-9.625,85.3125,14149,
1.92,-0.72,-0.1,355.375,-10.5,83.5,14159,
2.68,-0.79,0.26,353.75,-11.0625,82.6875,14169,
3.49,-0.23,0.94,352.1875,-11.6875,82.0,14179,
3.64,0.17,0.97,352.1875,-11.6875,82.0,14190,
3.63,0.47,0.89,349.9375,-12.6875,80.875,14200,
3.5,0.66,0.75,349.0625,-13.0625,80.4375,14210,
3.48,1.83,0.26,348.4375,-13.375,80.0625,14220,
3.39,2.27,-0.02,347.9375,-13.75,79.875,14230,
3.51,2.27,0.14,347.5,-14.1875,79.6875,14240,
5.04,2.4,1.18,346.9375,-14.875,79.5625,14252,
5.47,2.47,1.33,346.5,-15.6875,79.375,14261,
5.8,2.33,1.4,346.125,-16.6875,79.25,14271,
6.3,3.51,0.79,345.875,-17.875,79.25,14281,
6.3,3.51,0.79,345.6875,-19.1875,79.5,14291,
6.59,4.07,0.55,345.6875,-20.6875,79.875,14300,
6.62,4.12,1.01,345.9375,-22.25,80.5625,14310,
6.51,3.3,1.55,346.3125,-24.0,81.8125,14320,
4.55,1.77,0.57,346.375,-25.875,83.6875,14330,
3.64,1.37,-0.84,346.375,-25.875,83.6875,14340,
1.78,0.6,-0.5,346.1875,-27.875,85.8125,14350,
1.37,2.45,-3.14,345.6875,-31.75,90.375,14360,
0.45,3.09,-1.84,345.8125,-33.375,92.5,14370,
0.38,3.63,-0.93,346.6875,-34.5625,94.6875,14380,
2.23,3.22,-0.79,348.5625,-35.3125,97.0625,14391,
4.15,2.17,0.82,351.25,-35.6875,99.8125,14403,
3.91,1.27,0.66,354.6875,-35.5625,103.0625,14412,
3.91,1.27,0.66,358.8125,-34.875,106.75,14421,
4.52,-0.92,-0.89,3.375,-33.5,110.9375,14431,
3.13,-3.25,-3.83,3.375,-33.5,110.9375,14441,
1.25,-5.83,-5.14,7.6875,-31.8125,115.4375,14450,
-1.37,-5.22,-6.13,10.625,-30.5625,119.8125,14459,
-3.94,-1.09,-7.59,14.6875,-28.3125,127.625,14470,
-2.96,0.43,-8.0,17.25,-26.75,130.125,14481,
-2.83,1.62,-6.95,17.25,-26.75,130.125,14491,
-2.88,1.49,-4.44,20.1875,-25.4375,131.4375,14501,
-0.25,-0.08,-0.38,28.0,-22.875,132.3125,14511,
1.37,-0.77,1.18,32.0,-21.5625,133.125,14521,
1.89,-0.84,2.34,35.5625,-20.3125,134.75,14531,
3.28,-0.35,0.91,35.5625,-20.3125,134.75,14541,
2.13,-0.77,0.55,274.375,-17.4375,138.8125,14553,
2.13,-0.77,0.55,276.3125,-15.875,140.75,14562,
3.06,-0.64,-2.03,278.0625,-14.4375,142.6875,14572,
0.25,-0.01,-4.87,279.625,-13.125,144.5625,14582,
-0.8,-0.28,-5.27,281.0,-11.75,145.9375,14592,
